row_index,kpi,col,value,reason
6003,osnr,ESNR-AVG,12.46,below_min
6034,osnr,ESNR-AVG,12.48,below_min
6059,osnr,ESNR-AVG,12.53,below_min
6410,osnr,ESNR-AVG,14.88,below_min
6505,osnr,ESNR-AVG,14.15,below_min
6884,osnr,ESNR-AVG,11.15,below_min
6892,osnr,ESNR-AVG,12.8,below_min
7106,osnr,ESNR-AVG,14.28,below_min
7271,osnr,ESNR-AVG,12.48,below_min
8071,osnr,ESNR-AVG,12.61,below_min
8077,osnr,ESNR-AVG,12.67,below_min
8131,osnr,ESNR-AVG,12.52,below_min
8137,osnr,ESNR-AVG,12.95,below_min
8194,osnr,ESNR-AVG,14.0,below_min
8211,osnr,ESNR-AVG,13.62,below_min
8219,osnr,ESNR-AVG,12.92,below_min
8238,osnr,ESNR-AVG,13.7,below_min
8297,osnr,ESNR-AVG,13.13,below_min
8310,osnr,ESNR-AVG,12.91,below_min
8327,osnr,ESNR-AVG,13.49,below_min
8349,osnr,ESNR-AVG,13.46,below_min
8375,osnr,ESNR-AVG,13.16,below_min
8406,osnr,ESNR-AVG,13.62,below_min
8421,osnr,ESNR-AVG,13.74,below_min
8472,osnr,ESNR-AVG,12.93,below_min
8476,osnr,ESNR-AVG,13.41,below_min
8480,osnr,ESNR-AVG,14.98,below_min
8518,osnr,ESNR-AVG,13.92,below_min
8531,osnr,ESNR-AVG,13.33,below_min
8539,osnr,ESNR-AVG,14.47,below_min
8561,osnr,ESNR-AVG,12.76,below_min
8574,osnr,ESNR-AVG,12.91,below_min
8583,osnr,ESNR-AVG,13.4,below_min
8629,osnr,ESNR-AVG,13.74,below_min
8648,osnr,ESNR-AVG,13.7,below_min
8659,osnr,ESNR-AVG,13.81,below_min
8669,osnr,ESNR-AVG,13.76,below_min
8708,osnr,ESNR-AVG,13.13,below_min
8732,osnr,ESNR-AVG,13.81,below_min
8735,osnr,ESNR-AVG,13.77,below_min
8751,osnr,ESNR-AVG,13.61,below_min
8760,osnr,ESNR-AVG,13.17,below_min
8765,osnr,ESNR-AVG,14.4,below_min
8778,osnr,ESNR-AVG,13.46,below_min
8786,osnr,ESNR-AVG,13.48,below_min
8813,osnr,ESNR-AVG,14.27,below_min
8823,osnr,ESNR-AVG,14.14,below_min
8828,osnr,ESNR-AVG,13.5,below_min
8871,osnr,ESNR-AVG,14.9,below_min
8894,osnr,ESNR-AVG,12.99,below_min
9154,osnr,ESNR-AVG,13.05,below_min
9168,osnr,ESNR-AVG,12.97,below_min
9198,osnr,ESNR-AVG,14.0,below_min
9209,osnr,ESNR-AVG,10.99,below_min
9260,osnr,ESNR-AVG,13.19,below_min
9287,osnr,ESNR-AVG,13.9,below_min
9299,osnr,ESNR-AVG,10.84,below_min
9316,osnr,ESNR-AVG,14.64,below_min
9351,osnr,ESNR-AVG,12.9,below_min
9387,osnr,ESNR-AVG,14.16,below_min
9394,osnr,ESNR-AVG,12.59,below_min
9434,osnr,ESNR-AVG,14.05,below_min
9461,osnr,ESNR-AVG,14.25,below_min
9569,osnr,ESNR-AVG,14.75,below_min
9606,osnr,ESNR-AVG,12.41,below_min
9623,osnr,ESNR-AVG,12.57,below_min
9647,osnr,ESNR-AVG,12.75,below_min
9657,osnr,ESNR-AVG,12.22,below_min
9709,osnr,ESNR-AVG,13.46,below_min
9753,osnr,ESNR-AVG,13.58,below_min
9768,osnr,ESNR-AVG,12.72,below_min
9776,osnr,ESNR-AVG,13.06,below_min
9796,osnr,ESNR-AVG,11.97,below_min
9824,osnr,ESNR-AVG,14.24,below_min
10114,osnr,ESNR-AVG,13.81,below_min
10116,osnr,ESNR-AVG,13.33,below_min
10136,osnr,ESNR-AVG,12.93,below_min
10150,osnr,ESNR-AVG,14.39,below_min
10152,osnr,ESNR-AVG,13.01,below_min
10175,osnr,ESNR-AVG,13.39,below_min
10199,osnr,ESNR-AVG,13.49,below_min
10207,osnr,ESNR-AVG,13.53,below_min
10215,osnr,ESNR-AVG,13.79,below_min
10218,osnr,ESNR-AVG,13.67,below_min
10226,osnr,ESNR-AVG,12.26,below_min
10256,osnr,ESNR-AVG,13.73,below_min
10274,osnr,ESNR-AVG,14.02,below_min
10284,osnr,ESNR-AVG,14.77,below_min
10290,osnr,ESNR-AVG,13.29,below_min
10296,osnr,ESNR-AVG,13.49,below_min
10314,osnr,ESNR-AVG,12.94,below_min
10324,osnr,ESNR-AVG,13.03,below_min
10357,osnr,ESNR-AVG,13.18,below_min
10376,osnr,ESNR-AVG,12.41,below_min
10381,osnr,ESNR-AVG,13.42,below_min
10383,osnr,ESNR-AVG,14.13,below_min
10395,osnr,ESNR-AVG,13.04,below_min
10407,osnr,ESNR-AVG,12.52,below_min
10439,osnr,ESNR-AVG,14.21,below_min
10454,osnr,ESNR-AVG,13.84,below_min
10466,osnr,ESNR-AVG,13.12,below_min
10485,osnr,ESNR-AVG,13.41,below_min
10487,osnr,ESNR-AVG,13.07,below_min
10491,osnr,ESNR-AVG,12.76,below_min
10515,osnr,ESNR-AVG,12.46,below_min
10528,osnr,ESNR-AVG,12.48,below_min
10557,osnr,ESNR-AVG,14.6,below_min
10575,osnr,ESNR-AVG,14.84,below_min
10602,osnr,ESNR-AVG,13.63,below_min
10612,osnr,ESNR-AVG,13.79,below_min
10641,osnr,ESNR-AVG,14.73,below_min
10648,osnr,ESNR-AVG,14.58,below_min
10650,osnr,ESNR-AVG,14.55,below_min
10658,osnr,ESNR-AVG,13.89,below_min
10670,osnr,ESNR-AVG,13.87,below_min
10680,osnr,ESNR-AVG,13.78,below_min
10685,osnr,ESNR-AVG,14.86,below_min
10701,osnr,ESNR-AVG,13.27,below_min
10705,osnr,ESNR-AVG,14.99,below_min
10734,osnr,ESNR-AVG,12.87,below_min
10738,osnr,ESNR-AVG,14.63,below_min
10746,osnr,ESNR-AVG,13.21,below_min
10756,osnr,ESNR-AVG,13.81,below_min
10771,osnr,ESNR-AVG,13.68,below_min
10783,osnr,ESNR-AVG,12.69,below_min
10843,osnr,ESNR-AVG,14.28,below_min
10856,osnr,ESNR-AVG,14.88,below_min
10879,osnr,ESNR-AVG,14.46,below_min
10943,osnr,ESNR-AVG,14.46,below_min
10987,osnr,ESNR-AVG,12.69,below_min
11010,osnr,ESNR-AVG,13.2,below_min
11132,osnr,ESNR-AVG,13.42,below_min
11146,osnr,ESNR-AVG,12.95,below_min
11250,osnr,ESNR-AVG,13.02,below_min
11270,osnr,ESNR-AVG,13.1,below_min
11766,osnr,ESNR-AVG,12.77,below_min
11797,osnr,ESNR-AVG,12.52,below_min
11855,osnr,ESNR-AVG,14.71,below_min
11879,osnr,ESNR-AVG,13.98,below_min
12111,osnr,ESNR-AVG,13.18,below_min
12158,osnr,ESNR-AVG,14.89,below_min
12467,osnr,ESNR-AVG,14.14,below_min
12704,osnr,ESNR-AVG,14.43,below_min
12717,osnr,ESNR-AVG,12.93,below_min
12836,osnr,ESNR-AVG,14.49,below_min
12867,osnr,ESNR-AVG,14.86,below_min
12882,osnr,ESNR-AVG,13.55,below_min
12910,osnr,ESNR-AVG,13.63,below_min
12931,osnr,ESNR-AVG,13.74,below_min
13148,osnr,ESNR-AVG,14.98,below_min
13173,osnr,ESNR-AVG,14.97,below_min
13223,osnr,ESNR-AVG,13.81,below_min
13233,osnr,ESNR-AVG,14.83,below_min
13252,osnr,ESNR-AVG,13.38,below_min
13266,osnr,ESNR-AVG,14.56,below_min
13303,osnr,ESNR-AVG,14.87,below_min
13342,osnr,ESNR-AVG,13.05,below_min
13376,osnr,ESNR-AVG,13.97,below_min
13527,osnr,ESNR-AVG,14.97,below_min
13529,osnr,ESNR-AVG,13.0,below_min
13542,osnr,ESNR-AVG,13.17,below_min
13557,osnr,ESNR-AVG,13.05,below_min
13614,osnr,ESNR-AVG,13.83,below_min
13621,osnr,ESNR-AVG,12.79,below_min
13642,osnr,ESNR-AVG,13.7,below_min
13662,osnr,ESNR-AVG,13.4,below_min
13714,osnr,ESNR-AVG,13.09,below_min
13743,osnr,ESNR-AVG,13.21,below_min
13768,osnr,ESNR-AVG,13.5,below_min
13799,osnr,ESNR-AVG,12.89,below_min
13803,osnr,ESNR-AVG,14.82,below_min
13827,osnr,ESNR-AVG,12.5,below_min
13858,osnr,ESNR-AVG,13.31,below_min
13922,osnr,ESNR-AVG,12.45,below_min
13962,osnr,ESNR-AVG,13.06,below_min
13996,osnr,ESNR-AVG,13.33,below_min
14045,osnr,ESNR-AVG,14.04,below_min
14050,osnr,ESNR-AVG,13.8,below_min
14079,osnr,ESNR-AVG,14.14,below_min
14108,osnr,ESNR-AVG,13.29,below_min
14121,osnr,ESNR-AVG,14.1,below_min
14134,osnr,ESNR-AVG,12.96,below_min
14153,osnr,ESNR-AVG,12.06,below_min
14163,osnr,ESNR-AVG,-99.99,below_min
14186,osnr,ESNR-AVG,12.72,below_min
14312,osnr,ESNR-AVG,13.68,below_min
14332,osnr,ESNR-AVG,13.56,below_min
14359,osnr,ESNR-AVG,12.68,below_min
14393,osnr,ESNR-AVG,12.73,below_min
14442,osnr,ESNR-AVG,14.5,below_min
14459,osnr,ESNR-AVG,13.89,below_min
14485,osnr,ESNR-AVG,13.45,below_min
14494,osnr,ESNR-AVG,13.51,below_min
14515,osnr,ESNR-AVG,13.75,below_min
14576,osnr,ESNR-AVG,13.66,below_min
14580,osnr,ESNR-AVG,14.86,below_min
14592,osnr,ESNR-AVG,13.8,below_min
14647,osnr,ESNR-AVG,13.68,below_min
14652,osnr,ESNR-AVG,14.79,below_min
14663,osnr,ESNR-AVG,13.64,below_min
14672,osnr,ESNR-AVG,13.62,below_min
14683,osnr,ESNR-AVG,14.03,below_min
14710,osnr,ESNR-AVG,13.53,below_min
14817,osnr,ESNR-AVG,12.01,below_min
14838,osnr,ESNR-AVG,11.99,below_min
15530,osnr,ESNR-AVG,13.08,below_min
15538,osnr,ESNR-AVG,12.95,below_min
15570,osnr,ESNR-AVG,12.83,below_min
15604,osnr,ESNR-AVG,13.33,below_min
15622,osnr,ESNR-AVG,14.63,below_min
15698,osnr,ESNR-AVG,13.34,below_min
15732,osnr,ESNR-AVG,14.56,below_min
15763,osnr,ESNR-AVG,14.39,below_min
15766,osnr,ESNR-AVG,13.93,below_min
15809,osnr,ESNR-AVG,12.4,below_min
15849,osnr,ESNR-AVG,14.0,below_min
15852,osnr,ESNR-AVG,13.06,below_min
15860,osnr,ESNR-AVG,12.99,below_min
15873,osnr,ESNR-AVG,13.11,below_min
15881,osnr,ESNR-AVG,13.03,below_min
15919,osnr,ESNR-AVG,13.32,below_min
15937,osnr,ESNR-AVG,12.33,below_min
15957,osnr,ESNR-AVG,13.08,below_min
16015,osnr,ESNR-AVG,13.51,below_min
16153,osnr,ESNR-AVG,14.86,below_min
16155,osnr,ESNR-AVG,13.85,below_min
16176,osnr,ESNR-AVG,13.68,below_min
16182,osnr,ESNR-AVG,14.45,below_min
16232,osnr,ESNR-AVG,13.58,below_min
16671,osnr,ESNR-AVG,13.16,below_min
16784,osnr,ESNR-AVG,13.32,below_min
16791,osnr,ESNR-AVG,13.82,below_min
16922,osnr,ESNR-AVG,13.88,below_min
16935,osnr,ESNR-AVG,13.29,below_min
16938,osnr,ESNR-AVG,13.46,below_min
16968,osnr,ESNR-AVG,13.31,below_min
16978,osnr,ESNR-AVG,13.18,below_min
17049,osnr,ESNR-AVG,14.62,below_min
17059,osnr,ESNR-AVG,13.68,below_min
17069,osnr,ESNR-AVG,13.62,below_min
17080,osnr,ESNR-AVG,13.73,below_min
17111,osnr,ESNR-AVG,13.82,below_min
17148,osnr,ESNR-AVG,14.48,below_min
17161,osnr,ESNR-AVG,13.14,below_min
17175,osnr,ESNR-AVG,14.23,below_min
17276,osnr,ESNR-AVG,14.92,below_min
17327,osnr,ESNR-AVG,-99.99,below_min
17422,osnr,ESNR-AVG,14.77,below_min
17437,osnr,ESNR-AVG,14.7,below_min
17846,osnr,ESNR-AVG,13.55,below_min
17855,osnr,ESNR-AVG,13.85,below_min
17864,osnr,ESNR-AVG,13.74,below_min
17878,osnr,ESNR-AVG,13.2,below_min
17903,osnr,ESNR-AVG,13.94,below_min
17927,osnr,ESNR-AVG,13.44,below_min
17980,osnr,ESNR-AVG,13.06,below_min
17993,osnr,ESNR-AVG,13.31,below_min
18000,osnr,ESNR-AVG,13.41,below_min
18075,osnr,ESNR-AVG,12.74,below_min
18083,osnr,ESNR-AVG,13.7,below_min
18097,osnr,ESNR-AVG,14.18,below_min
18154,osnr,ESNR-AVG,13.43,below_min
18170,osnr,ESNR-AVG,13.53,below_min
18198,osnr,ESNR-AVG,11.73,below_min
18209,osnr,ESNR-AVG,11.86,below_min
18225,osnr,ESNR-AVG,13.28,below_min
18232,osnr,ESNR-AVG,13.53,below_min
18239,osnr,ESNR-AVG,13.72,below_min
18249,osnr,ESNR-AVG,13.68,below_min
18264,osnr,ESNR-AVG,13.07,below_min
18276,osnr,ESNR-AVG,12.65,below_min
18313,osnr,ESNR-AVG,13.48,below_min
18324,osnr,ESNR-AVG,13.4,below_min
18491,osnr,ESNR-AVG,14.21,below_min
18499,osnr,ESNR-AVG,14.2,below_min
18513,osnr,ESNR-AVG,14.42,below_min
18690,osnr,ESNR-AVG,13.24,below_min
18721,osnr,ESNR-AVG,13.34,below_min
18749,osnr,ESNR-AVG,14.55,below_min
18858,osnr,ESNR-AVG,13.1,below_min
18885,osnr,ESNR-AVG,13.09,below_min
19042,osnr,ESNR-AVG,14.75,below_min
19065,osnr,ESNR-AVG,14.7,below_min
19084,osnr,ESNR-AVG,14.31,below_min
19407,osnr,ESNR-AVG,12.69,below_min
19471,osnr,ESNR-AVG,12.54,below_min
19560,osnr,ESNR-AVG,14.24,below_min
19581,osnr,ESNR-AVG,14.11,below_min
19646,osnr,ESNR-AVG,12.83,below_min
19662,osnr,ESNR-AVG,12.83,below_min
19718,osnr,ESNR-AVG,13.72,below_min
19749,osnr,ESNR-AVG,12.98,below_min
19920,osnr,ESNR-AVG,13.8,below_min
19943,osnr,ESNR-AVG,13.12,below_min
19971,osnr,ESNR-AVG,13.05,below_min
20048,osnr,ESNR-AVG,13.03,below_min
20079,osnr,ESNR-AVG,13.16,below_min
20109,osnr,ESNR-AVG,13.07,below_min
20133,osnr,ESNR-AVG,12.95,below_min
20180,osnr,ESNR-AVG,13.84,below_min
20821,osnr,ESNR-AVG,14.18,below_min
20892,osnr,ESNR-AVG,12.56,below_min
20909,osnr,ESNR-AVG,12.23,below_min
20923,osnr,ESNR-AVG,13.02,below_min
20936,osnr,ESNR-AVG,12.17,below_min
20950,osnr,ESNR-AVG,14.77,below_min
21040,osnr,ESNR-AVG,14.04,below_min
21055,osnr,ESNR-AVG,13.7,below_min
21077,osnr,ESNR-AVG,14.88,below_min
21110,osnr,ESNR-AVG,14.07,below_min
21150,osnr,ESNR-AVG,14.37,below_min
21211,osnr,ESNR-AVG,13.81,below_min
21225,osnr,ESNR-AVG,13.84,below_min
21328,osnr,ESNR-AVG,13.22,below_min
21337,osnr,ESNR-AVG,13.27,below_min
21345,osnr,ESNR-AVG,12.3,below_min
21412,osnr,ESNR-AVG,12.22,below_min
21474,osnr,ESNR-AVG,12.25,below_min
21492,osnr,ESNR-AVG,13.3,below_min
21497,osnr,ESNR-AVG,13.24,below_min
22347,osnr,ESNR-AVG,13.45,below_min
22506,osnr,ESNR-AVG,14.14,below_min
22544,osnr,ESNR-AVG,14.18,below_min
22588,osnr,ESNR-AVG,13.6,below_min
22674,osnr,ESNR-AVG,13.07,below_min
22716,osnr,ESNR-AVG,13.63,below_min
22748,osnr,ESNR-AVG,13.57,below_min
22839,osnr,ESNR-AVG,13.39,below_min
22869,osnr,ESNR-AVG,13.44,below_min
22883,osnr,ESNR-AVG,13.16,below_min
22919,osnr,ESNR-AVG,13.32,below_min
23031,osnr,ESNR-AVG,12.66,below_min
23158,osnr,ESNR-AVG,14.73,below_min
23175,osnr,ESNR-AVG,12.69,below_min
23223,osnr,ESNR-AVG,12.47,below_min
23237,osnr,ESNR-AVG,14.39,below_min
23254,osnr,ESNR-AVG,12.91,below_min
23339,osnr,ESNR-AVG,13.54,below_min
23347,osnr,ESNR-AVG,14.5,below_min
23360,osnr,ESNR-AVG,13.23,below_min
23387,osnr,ESNR-AVG,12.64,below_min
23410,osnr,ESNR-AVG,12.65,below_min
23496,osnr,ESNR-AVG,14.63,below_min
23525,osnr,ESNR-AVG,14.79,below_min
23780,osnr,ESNR-AVG,14.76,below_min
23831,osnr,ESNR-AVG,14.58,below_min
24201,osnr,ESNR-AVG,14.32,below_min
24233,osnr,ESNR-AVG,14.28,below_min
24259,osnr,ESNR-AVG,12.94,below_min
24312,osnr,ESNR-AVG,13.47,below_min
24333,osnr,ESNR-AVG,13.47,below_min
24339,osnr,ESNR-AVG,12.37,below_min
24357,osnr,ESNR-AVG,13.32,below_min
24705,osnr,ESNR-AVG,13.06,below_min
24714,osnr,ESNR-AVG,13.25,below_min
24750,osnr,ESNR-AVG,13.67,below_min
24766,osnr,ESNR-AVG,13.49,below_min
24815,osnr,ESNR-AVG,13.48,below_min
24826,osnr,ESNR-AVG,14.13,below_min
24841,osnr,ESNR-AVG,14.6,below_min
24905,osnr,ESNR-AVG,14.55,below_min
24927,osnr,ESNR-AVG,14.6,below_min
24938,osnr,ESNR-AVG,12.88,below_min
24940,osnr,ESNR-AVG,13.22,below_min
24951,osnr,ESNR-AVG,13.9,below_min
24999,osnr,ESNR-AVG,13.01,below_min
25012,osnr,ESNR-AVG,13.78,below_min
25022,osnr,ESNR-AVG,10.08,below_min
25034,osnr,ESNR-AVG,14.11,below_min
25068,osnr,ESNR-AVG,13.47,below_min
25071,osnr,ESNR-AVG,13.04,below_min
25075,osnr,ESNR-AVG,13.3,below_min
25080,osnr,ESNR-AVG,13.44,below_min
25087,osnr,ESNR-AVG,13.43,below_min
25098,osnr,ESNR-AVG,13.68,below_min
25149,osnr,ESNR-AVG,13.68,below_min
25155,osnr,ESNR-AVG,14.37,below_min
25158,osnr,ESNR-AVG,13.28,below_min
25193,osnr,ESNR-AVG,13.65,below_min
25197,osnr,ESNR-AVG,13.79,below_min
25249,osnr,ESNR-AVG,14.11,below_min
25253,osnr,ESNR-AVG,13.41,below_min
25262,osnr,ESNR-AVG,13.56,below_min
25268,osnr,ESNR-AVG,13.85,below_min
25275,osnr,ESNR-AVG,13.98,below_min
25285,osnr,ESNR-AVG,13.43,below_min
25288,osnr,ESNR-AVG,13.47,below_min
25343,osnr,ESNR-AVG,13.87,below_min
