timestamp,span,kpi,col,value,baseline,reason
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,12270.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.46,14.45,osnr_below_min<15.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.48,13.66,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.53,13.58,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.88,13.68,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.15,13.62,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.15,13.9,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,7100.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.8,14.45,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.28,13.89,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,12170.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.48,13.2,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.61,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.67,13.32,osnr_below_min<15.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.52,13.66,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,13.58,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.99,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.62,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,10380.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.92,13.89,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,8030.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,13.2,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,14.26,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,7990.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.62,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,7930.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.33,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.93,14.27,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,8410.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.41,14.45,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.98,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.92,13.47,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.33,13.62,osnr_below_min<15.0
