TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
AWBILA-1-2-LINEIN-9132.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9142.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9172.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9182.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9192.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9202.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9212.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9222.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9232.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9242.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9252.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9262.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9272.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9282.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9292.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9302.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9367.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN-9392.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9132.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9142.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9172.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9182.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9192.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9202.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9212.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9222.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9232.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9242.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9252.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
AWBILA-1-2-LINEOUT-9262.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
